utterance,age_months,corpus,file,clean_utterance,word_count
<the Gremlin> [>] +/. 707276_708437,53,MacWhinney,060422c.cha,+/.,1
no .,30,Brown,020617.cha,no .,2
yeah . 1135935_1136469,68,MacWhinney,050820c.cha,yeah .,2
yeah .,32,Brown,020816.cha,yeah .,2
xxx .,55,Brown,040717.cha,xxx .,2
yeah (.) the Joker will soon be here in a second and steal steal everything . [+ dia] 480850_492284,49,MacWhinney,040101.cha,yeah the Joker will soon be here in a second and steal steal everything .,15
see ?,56,Brown,040820.cha,see ?,2
helping pull it .,31,Brown,020701.cha,helping pull it .,4
hi (.) David .,62,Brown,050212.cha,hi David .,3
oh (.) I thought it was like the other guy's . 369328_371929,50,MacWhinney,060123a.cha,oh I thought it was like the other guy's .,10
my Mommy xxx my cheeks .,37,Brown,030109.cha,my Mommy xxx my cheeks .,6
a boat .,27,Brown,020307.cha,a boat .,3
Mom (.) I'm parking my car in de [: the] barn .,51,Brown,040309.cha,Mom I'm parking my car in de barn .,9
mines [: mine] [* +s-pos] got hurt too .,44,Brown,030826.cha,mines got hurt too .,5
I am sick .,41,Brown,030515.cha,I am sick .,4
what is dat [: that] ?,44,Brown,030826.cha,what is dat ?,4
here pin .,29,Brown,020525.cha,here pin .,3
I am +/. 390158_391249,53,MacWhinney,060422a.cha,I am +/.,3
<and I &-uh> [/] <and I have> [/] and I have +/. 228615_231472,61,MacWhinney,070018b.cha,and I have +/.,4
should Luke Skywalker begin begin to be a Jedi (.) he'll be a terrible friend to us . 1163904_1175709,47,MacWhinney,031128.cha,should Luke Skywalker begin begin to be a Jedi he'll be a terrible friend to us .,17
let's go to California now . [+ dia] 486963_504796,47,MacWhinney,031114.cha,let's go to California now .,6
I'm wearing Nardeen's shoes .,49,Brown,040111.cha,I'm wearing Nardeen's shoes .,5
what did he look [!] at people ? 441878_443805,59,MacWhinney,061017b.cha,what did he look at people ?,7
do you know what else they could talk ? 136342_139046,40,MacWhinney,030426b.cha,do you know what else they could talk ?,9
yyy .,41,Brown,030501.cha,yyy .,2
both of us are very bad mans [: men] [* +s] . [+ dia] 1020279_1024922,43,MacWhinney,030704.cha,both of us are very bad mans .,8
I'm not yelling at you (.) I'm not mad at you . 354635_359047,44,MacWhinney,050713b.cha,I'm not yelling at you I'm not mad at you .,11
with Mister Ears .,42,Brown,030606.cha,with Mister Ears .,4
this is for xxx . 38764_41716,64,MacWhinney,070318.cha,this is for xxx .,5
what kind of favorite ?,41,Brown,030501.cha,what kind of favorite ?,5
yes .,34,Brown,021030.cha,yes .,2
I did it .,48,Brown,040014.cha,I did it .,4
Mommy (.) here .,53,Brown,040511.cha,Mommy here .,3
ma_may@c [= give me] (.) oh . 786885_789736,16,MacWhinney,010411a.cha,ma_may oh .,3
ow .,44,Brown,030826.cha,ow .,2
&-um .,36,Brown,030027.cha,.,1
that Becky .,26,Brown,020200a.cha,that Becky .,3
yeah . 153669_154319,47,MacWhinney,051001b.cha,yeah .,2
no .,52,Brown,040413.cha,no .,2
that ? [+ RES],21,Brown,010900c.cha,that ?,2
you know Mom (.) sometimes in the morning when I get hiccups I [!] think (.) I get the feeling that I am a regular boy . 588509_603287,59,MacWhinney,041125a.cha,you know Mom sometimes in the morning when I get hiccups I think I get the feeling that I am a regular boy .,24
dat's [: that's] [?] not Perro's g@l .,35,Brown,021128.cha,dat's not Perro's g .,5
are dese [: these] (.) sposta be fire hydrant ?,40,Brown,030418.cha,are dese sposta be fire hydrant ?,7
"I was going to say , well when +/. 555754_559453",53,MacWhinney,060401.cha,"I was going to say , well when +/.",9
no no no no no .,51,Brown,040309.cha,no no no no no .,6
there never been xxx . 56245_61400,58,MacWhinney,060922d.cha,there never been xxx .,5
where crayon ?,21,Brown,010900a.cha,where crayon ?,3
nice road I'm making . 160190_166715,47,MacWhinney,051001d.cha,nice road I'm making .,5
hey you (.) ball .,42,Brown,030609.cha,hey you ball .,4
where go ?,32,Brown,020801.cha,where go ?,3
do you know that story ? 1157660_1159435,39,MacWhinney,030329a.cha,do you know that story ?,6
uhoh ! 563090_563879,53,MacWhinney,060328.cha,uhoh !,2
yeah . 776916_778054,57,MacWhinney,060807a.cha,yeah .,2
you want some help (.) fire ? 75000_80653,37,MacWhinney,030105d.cha,you want some help fire ?,6
you can [?] catch dem [: them] .,43,Brown,030707.cha,you can catch dem .,5
my baby .,29,Brown,020515.cha,my baby .,3
she don't work .,53,Brown,040522.cha,she don't work .,4
open something show you .,31,Brown,020714.cha,open something show you .,5
no (.) cause he's not a Star War . [+ dia] 1216501_1228844,40,MacWhinney,030426b.cha,no cause he's not a Star War .,8
oh cracker .,18,Brown,010600b.cha,oh cracker .,3
<xxx for five years> [<] . 21942_24659,72,MacWhinney,060027b.cha,.,1
+< never take presents . 1094211_1096470,53,MacWhinney,060406b1.cha,+< never take presents .,5
I fell and hurt my leg . 690175_693377,30,MacWhinney,020617c.cha,I fell and hurt my leg .,7
yeah (.) a knife is a kind of fork (.) and a fork is a fork . 421090_438975,48,MacWhinney,040008.cha,yeah a knife is a kind of fork and a fork is a fork .,15
&-um (.) we going to have (.) a little .,42,Brown,030623.cha,we going to have a little .,7
they go in &~th +... 1146533_1149960,36,MacWhinney,041027a.cha,they go in &~th,4
what is dis [: this] ?,47,Brown,031114.cha,what is dis ?,4
maybe some raisins would help him out . 999822_1002880,49,MacWhinney,040117a.cha,maybe some raisins would help him out .,8
that a ring . [+ IMIT],23,Brown,011100a.cha,that a ring .,4
and everything they go on tick_tock@o .,41,Brown,030515.cha,and everything they go on tick_tock .,7
on the sidewalk ?,43,Brown,030707.cha,on the sidewalk ?,4
when the wind blows (.) cradle will rock .,23,Brown,011100b.cha,when the wind blows cradle will rock .,8
no (.) I don't want [?] to [?] .,45,Brown,030916.cha,no I don't want to .,6
oh (.) in (.) chair . [+ RES],22,Brown,011000a.cha,oh in chair .,4
this is who standing with whom ? [+ dia] 619724_640576,81,MacWhinney,060906d.cha,this is who standing with whom ?,7
he said “shut up” ! 135934_137590,52,MacWhinney,060310c.cha,he said “shut up” !,5
a bottle or a box .,44,Brown,030814.cha,a bottle or a box .,6
you want a couple ?,51,Brown,040307.cha,you want a couple ?,5
when I were [?] walking ?,41,Brown,030501.cha,when I were walking ?,5
the bumblebee ?,49,Brown,040104.cha,the bumblebee ?,3
why you put one in de [: the] barn ?,44,Brown,030826.cha,why you put one in de barn ?,8
I want a shirt [//] I want my Biderman [= spiderman shirt] . 415470_420021,30,MacWhinney,020617a.cha,I want a shirt I want my Biderman .,9
"+< you , me , and him . 1239656_1241026",64,MacWhinney,070318c.cha,"+< you , me , and him .",8
yyy .,33,Brown,020900.cha,yyy .,2
yes . 967706_969053,81,MacWhinney,060922d.cha,yes .,2
heather's a baby . 974776_977509,37,MacWhinney,030105d.cha,heather's a baby .,4
if count Dracula asleep at (.) I mean is he ? 645999_654916,46,MacWhinney,050913c.cha,if count Dracula asleep at I mean is he ?,10
now they're friends . 269060_270915,43,MacWhinney,050622b.cha,now they're friends .,4
Grace .,51,Brown,040309.cha,Grace .,2
break suitcase .,28,Brown,020403.cha,break suitcase .,3
the lightning broke the tree and that fell down (.) on the kid . 497250_501731,47,MacWhinney,051001a.cha,the lightning broke the tree and that fell down on the kid .,13
no !,33,Brown,020918.cha,no !,2
what ? 641143_642258,47,MacWhinney,031130.cha,what ?,2
I'm your baby .,42,Brown,030630.cha,I'm your baby .,4
yes (.) I do have a brother .,44,Brown,030814.cha,yes I do have a brother .,7
bounce .,58,Brown,041006.cha,bounce .,2
I want carry those out kitchen .,36,Brown,030018a.cha,I want carry those out kitchen .,7
xxx tape recorder . 22745_28485,16,MacWhinney,010425a.cha,xxx tape recorder .,4
coffee pot ?,28,Brown,020430.cha,coffee pot ?,3
you're welcome . 124254_124542,52,MacWhinney,040404b.cha,you're welcome .,3
I <go xxx> [//] (.) go in a crib .,35,Brown,021117.cha,I go in a crib .,6
let's bowl (.) Mommy .,44,Brown,030826.cha,let's bowl Mommy .,4
Marky (.) Marky (.) now you . 1208605_1211299,71,MacWhinney,051117c.cha,Marky Marky now you .,5
five .,31,Brown,020728.cha,five .,2
I want orange .,33,Brown,020929.cha,I want orange .,4
yeah .,51,Brown,040307.cha,yeah .,2
they couldn't get me . 1270733_1273670,30,MacWhinney,020617d.cha,they couldn't get me .,5
fifty dollars .,35,Brown,021128.cha,fifty dollars .,3
and they hadta get their babies out to play with (th)em . 1047874_1055047,52,MacWhinney,060323b.cha,and they hadta get their babies out to play with em .,12
not you .,37,Brown,030117.cha,not you .,3
I put de [: the] trash can .,30,Brown,020617.cha,I put de trash can .,6
yeah . 745735_746339,81,MacWhinney,060906d.cha,yeah .,2
you a mess boy (.) d(o) you know that ?,41,Brown,030515.cha,you a mess boy d you know that ?,9
the keyhole .,47,Brown,031101.cha,the keyhole .,3
that was a good sandbox . 1020874_1022707,39,MacWhinney,030327.cha,that was a good sandbox .,6
but we need grapes . 178995_183386,39,MacWhinney,030315d.cha,but we need grapes .,5
me too writing m@l b@l c@l .,24,Brown,020000a.cha,me too writing m b c .,7
a diamond on it .,41,Brown,030501.cha,a diamond on it .,5
yeah . 1074213_1074638,52,MacWhinney,060310a.cha,yeah .,2
yeah . 888651_889916,67,MacWhinney,070600a.cha,yeah .,2
take dat [: that] out .,36,Brown,030011.cha,take dat out .,4
this color . 784057_785265,53,MacWhinney,060422d.cha,this color .,3
no [!] because (.) &-um (.) I was sick . 521043_525849,47,MacWhinney,051016b.cha,no because I was sick .,6
we don't like the fan .,25,Brown,020100b.cha,we don't like the fan .,6
down a beach .,35,Brown,021102.cha,down a beach .,4
his spurs .,32,Brown,020801.cha,his spurs .,3
do a story . 607138_607846,51,MacWhinney,060211a2.cha,do a story .,4
play .,28,Brown,020430.cha,play .,2
Mommy (.) d(o) you wan(t) me put a pole on it ?,37,Brown,030126.cha,Mommy d you wan me put a pole on it ?,11
and dis [: this] friend .,48,Brown,040014.cha,and dis friend .,4
huh ?,25,Brown,020100a.cha,huh ?,2
a crying baby .,27,Brown,020300b.cha,a crying baby .,4
and the rocket was on the other side . 565083_567126,70,MacWhinney,051001d.cha,and the rocket was on the other side .,9
yeah . 1195644_1196132,58,MacWhinney,060922a.cha,yeah .,2
okay .,39,Brown,030320.cha,okay .,2
oh xxx . 923819_924423,76,MacWhinney,060406b2.cha,oh xxx .,3
yeah .,51,Brown,040326.cha,yeah .,2
from who ?,59,Brown,041104.cha,from who ?,3
yep .,41,Brown,030501.cha,yep .,2
cooking .,37,Brown,030126.cha,cooking .,2
dinner . 345889_347254,37,MacWhinney,030105c.cha,dinner .,2
"and he said +""/. 1059614_1060715",65,MacWhinney,050520a.cha,"and he said +""/.",4
he run .,30,Brown,020613.cha,he run .,3
nope . 267287_267947,59,MacWhinney,041125a.cha,nope .,2
who stole my +...,47,Brown,031114.cha,who stole my,3
and den [: then] what will we play with ?,47,Brown,031114.cha,and den what will we play with ?,8
not in there .,22,Brown,011000a.cha,not in there .,4
<(a)n(d) this side> [/] (.) (a)n(d) this side .,41,Brown,030513.cha,n this side .,4
yes (.) I can .,52,Brown,040401.cha,yes I can .,4
Mark is getting on my nerves again . 1021930_1031320,59,MacWhinney,041125b.cha,Mark is getting on my nerves again .,8
happy birthday Fraser .,21,Brown,010900c.cha,happy birthday Fraser .,4
now [/] now we're gonna open it . 648986_652771,72,MacWhinney,060027b.cha,now now we're gonna open it .,7
do believe ?,38,Brown,030221.cha,do believe ?,3
blow it .,35,Brown,021113.cha,blow it .,3
wash [?] out de [: the] spider .,40,Brown,030401.cha,wash out de spider .,5
what's that ? 1078082_1084935,32,MacWhinney,020817a.cha,what's that ?,3
yeah (.) yeah (.) yeah (.) yeah . 1415508_1416725,41,MacWhinney,030512.cha,yeah yeah yeah yeah .,5
why you say I don't wanna have a kitty ?,41,Brown,030501.cha,why you say I don't wanna have a kitty ?,10
o@l ! [+ bch],46,Brown,031030.cha,o !,2
what are dragon flies ?,44,Brown,030814.cha,what are dragon flies ?,5
yeah . 287682_289911,44,MacWhinney,030803a.cha,yeah .,2
I can't do yyy it .,37,Brown,030124.cha,I can't do yyy it .,6
dey [: they] had a accident .,42,Brown,030609.cha,dey had a accident .,5
cranberry .,28,Brown,020430.cha,cranberry .,2
first .,60,Brown,050025.cha,first .,2
+< five . 866726_867957,51,MacWhinney,060211a2.cha,+< five .,3
be(t) can't (.) it .,40,Brown,030401.cha,be can't it .,4
why did the bull hurt his bullit [: bullet] ? 832390_851132,49,MacWhinney,040101.cha,why did the bull hurt his bullit ?,8
somebody looking xxx dat [: that] kitty elephant (.) money .,33,Brown,020904.cha,somebody looking xxx dat kitty elephant money .,8
one two three . 1064048_1066589,74,MacWhinney,060211a2.cha,one two three .,4
I can't put it in (.) too good .,42,Brown,030630.cha,I can't put it in too good .,8
I (a)fraid he will bite me now .,44,Brown,030812.cha,I fraid he will bite me now .,8
Jack (.) jumped over de [: the] candle .,38,Brown,030221.cha,Jack jumped over de candle .,6
"+"" goodbye (.) Michael [= On toy phone] .",42,Brown,030609.cha,"+"" goodbye Michael .",4
where animal .,32,Brown,020825b.cha,where animal .,3
xxx Tony pony .,27,Brown,020322.cha,xxx Tony pony .,4
yeah .,33,Brown,020904.cha,yeah .,2
say peekaboo .,37,Brown,030109.cha,say peekaboo .,3
xxx . 772107_774913,20,MacWhinney,030704.cha,xxx .,2
is the spaceship gonna stop ? 351212_353813,36,MacWhinney,041027a.cha,is the spaceship gonna stop ?,6
Mama .,47,Brown,031116.cha,Mama .,2
I need the clean sponge . 183871_185597,53,MacWhinney,060406a2.cha,I need the clean sponge .,6
no celery .,18,Brown,010600b.cha,no celery .,3
and he also cleaned his act up . [+ dia] 1119228_1123663,70,MacWhinney,051016d.cha,and he also cleaned his act up .,8
I can stan(d) up .,37,Brown,030110.cha,I can stan up .,5
fittin(g) dere [: there] .,32,Brown,020802.cha,fittin dere .,3
standing Cromer feet .,29,Brown,020512.cha,standing Cromer feet .,4
what dat [: that] ?,32,Brown,020801.cha,what dat ?,3
oh yayayayayayaya@b .,49,Brown,040111.cha,oh yayayayayayaya .,3
whatever it is .,54,Brown,040624.cha,whatever it is .,4
my daddy will hit you . 1050893_1058285,34,MacWhinney,021017a.cha,my daddy will hit you .,6
yellow .,57,Brown,040902.cha,yellow .,2
xxx I going show it to Kent .,43,Brown,030723.cha,xxx I going show it to Kent .,8
red .,30,Brown,020620.cha,red .,2
put in .,28,Brown,020403.cha,put in .,3
here's de [: the] barn .,54,Brown,040610.cha,here's de barn .,4
I am .,53,Brown,040511.cha,I am .,3
no .,34,Brown,021002.cha,no .,2
a xxx .,28,Brown,020412.cha,a xxx .,3
all +/.,33,Brown,020900.cha,all +/.,2
take it out .,34,Brown,021030.cha,take it out .,4
now I make another one +...,45,Brown,030903.cha,now I make another one,5
<Racketyboom Racketyboom> [/] Racketyboom .,18,Brown,010600a.cha,Racketyboom .,2
see ?,60,Brown,050016.cha,see ?,2
don't go away . [+ IMP],25,Brown,020100a.cha,don't go away .,4
what dat [: that] sitting on .,30,Brown,020617.cha,what dat sitting on .,5
I don't like one at all .,62,Brown,050212.cha,I don't like one at all .,7
wait [!] (.) I mean <they'll all> [/] they'll all get a present . 434560_438838,52,MacWhinney,060310d.cha,wait I mean they'll all get a present .,9
yeah . 1133518_1134427,33,MacWhinney,020921.cha,yeah .,2
le(t) me do it .,34,Brown,021002.cha,le me do it .,5
we saw her down the thing .,50,Brown,040216.cha,we saw her down the thing .,7
is it xxx good ?,48,Brown,040014.cha,is it xxx good ?,5
what kind of things away ?,53,Brown,040511.cha,what kind of things away ?,6
gobble gobble gobble .,44,Brown,030814.cha,gobble gobble gobble .,4
I want it back [= how would you give them to me anyway] . 823693_833317,30,MacWhinney,020627.cha,I want it back .,5
right now ? 544109_545688,68,MacWhinney,070802.cha,right now ?,3
I put em on the blanket .,50,Brown,040216.cha,I put em on the blanket .,7
talk .,30,Brown,020604.cha,talk .,2
I'm going front .,52,Brown,040413.cha,I'm going front .,4
I showed Mommy (.) some sunglasses .,38,Brown,030221.cha,I showed Mommy some sunglasses .,6
I (.) see you .,34,Brown,021016.cha,I see you .,4
only a boy .,45,Brown,030926a.cha,only a boy .,4
dat [: that] dumps some dirt out .,41,Brown,030501.cha,dat dumps some dirt out .,6
he(ll)o .,28,Brown,020419.cha,heo .,2
y(ou) know where the black thing is ?,56,Brown,040813.cha,y know where the black thing is ?,8
got xxx Eve valentine .,22,Brown,011000a.cha,got xxx Eve valentine .,5
&~m [//] all by theirselves [: themselves] [*] ? 572720_576320,59,MacWhinney,061017b.cha,&~m all by theirselves ?,5
<why don't> [//] (.) why do you come over and see him ?,52,Brown,040401.cha,why do you come over and see him ?,9
I put them on ? 786766_792256,32,MacWhinney,020827c.cha,I put them on ?,5
look (.) a trailer .,27,Brown,020304.cha,look a trailer .,4
what do you think ? 649053_650748,79,MacWhinney,060701b.cha,what do you think ?,5
what's dis [: this] ?,48,Brown,040014.cha,what's dis ?,3
what is it ?,47,Brown,031114.cha,what is it ?,4
Mommy (.) dis [: this] can't hang .,38,Brown,030209.cha,Mommy dis can't hang .,5
around and around . 803467_805901,52,MacWhinney,060310a.cha,around and around .,4
oh yeah you're drinking +/. 353797_362411,53,MacWhinney,060422a.cha,oh yeah you're drinking +/.,5
oh . 482731_484338,18,MacWhinney,010609.cha,oh .,2
no (.) because it's too hard . 486980_489209,42,MacWhinney,030607.cha,no because it's too hard .,6
it's also called yesterday . 239410_241128,81,MacWhinney,060906a.cha,it's also called yesterday .,5
